# number of yrs of biomass index
35
# index data
707.3778 311.6232 448.3427 561.8295 755.2906
752.5841 849.9118 273.418 507.2889 568.0338
497.0136 475.4326 280.4724 365.8244 406.8352
769.7271 845.8482 946.5064 793.5621 2101.665
1067.606 1208.318 1018.05 547.047 1121.41
1143.963 1608.951 1473.322 726.0567 310.7023
748.9982 434.0443 814.8901 1122.946 340.172
# catch data
500 532.2432 1719.519 2103.254 2550.368
6384.736 8297.927 6193.216 8432.259 10052.96
10936.28 12905.64 6249.296 1884.779 916.0554
200.3162 492.5608 1000.215 802.8102 1645.375
3155.59 2525.577 2592.275 2373.836 4896.527
4522.348 6079.174 8284.551 3968.874 2482.807
2828.043 3722.473 3021.941 2606.194 2024.699
# z
1.188
# phase for initial depletion
1
# eof
999
