# number of yrs of biomass index
35
# index data
7.505163 7.823826 8.041224 8.066185 8.254071
8.453772 8.544085 8.271471 8.188353 8.320181
8.368166 8.381284 8.365476 8.154903 8.198567
8.074032 7.804846 7.489903 7.209729 6.843773
6.628075 6.166553 6.035527 5.754943 5.324545
5.304021 5.167763 4.758086 4.619255 4.257605
4.22023 3.82033 3.324734 3.025483 2.782959
# catch data
0.6343665 2.444749 6.580473 2.588637 2.052314
4.593203 15.34235 12.33859 4.558707 7.343656
9.431396 10.75011 20.01917 9.737822 18.97332
26.7004 30.77113 33.48837 39.29247 35.28083
50.16355 36.04041 45.9817 58.08061 34.65745
43.81911 64.03601 47.25177 65.56089 44.15744
71.71708 80.91483 66.99369 63.04728 82.96188
# z
1.188
# phase for initial depletion
1
# eof
999
