# number of yrs of biomass index
35
# index data
7.073778 2.799746 3.124797 3.741328 4.569428
4.057037 4.929587 1.518771 2.285495 2.227974
1.671934 1.350791 0.6845278 0.7274232 0.7644192
1.445251 1.763522 2.639028 2.832074 8.274979
5.459315 8.127901 7.923371 4.522597 8.591131
10.07892 13.02446 15.47962 9.708792 3.696721
7.212429 3.410059 5.786939 7.251469 2.005248
# catch data
5 4.781883 11.98447 14.00596 15.42946
34.4189 48.12894 34.40183 37.98996 39.4303
36.78921 36.66729 15.25218 3.747786 1.721214
0.3761166 1.026947 2.788777 2.865079 6.478411
16.13644 16.9886 20.17538 19.6252 37.51233
39.84429 49.2109 87.04253 53.07158 29.54032
27.23245 29.24553 21.4603 16.82961 11.93521
# z
1.188
# phase for initial depletion
1
# eof
999
