# number of yrs of biomass index
35
# index data
750.5163 749.0029 739.1764 715.2451 679.2875
632.9539 558.6426 445.3055 341.4647 248.2697
162.6175 98.27128 53.34899 39.6635 40.5817
43.46352 47.54547 51.64395 55.75544 59.81619
63.75815 66.29456 69.40354 71.93366 73.65213
73.85549 71.58906 71.89808 70.17084 69.91326
70.37395 69.36437 68.13174 68.21346 68.98153
# catch data
782.3529 1477.205 2455.276 3332.695 4114.012
6000.961 8467.723 7829.996 6828.383 6114.144
4542.221 3098.123 1070.541 167.3013 68.78868
11.59426 19.92054 43.44561 46.34727 69.61515
127.0475 117.2557 136.2416 168.3464 215.9198
293.6595 191.6871 239.4676 186.4162 156.2807
180.3814 172.5969 131.2682 107.2429 92.63641
# z
1.188
# phase for initial depletion
1
# eof
999
