# number of yrs of biomass index
35
# index data
881.5355 780.5844 1023.53 873.9877 794.835
1071.888 1100.214 388.5334 691.2883 362.3148
199.1057 190.2806 137.1645 178.0129 132.5179
297.2561 357.7593 215.2409 464.5967 275.2645
370.5489 153.3627 236.6872 186.4129 178.7927
126.2117 140.1742 172.478 107.1732 172.2173
317.1299 312.159 374.6425 639.4675 1127.47
# catch data
217.6471 419.8637 1226.591 1731.632 2284.801
5765.98 8878.029 5402.585 4230.873 3926.96
5294.264 4954.776 2491.207 502.9294 209.1297
71.65203 158.1367 205.8875 309.0664 443.4144
652.1506 644.0694 627.3269 728.3387 918.4504
904.891 953.9407 1506.445 997.2672 1495.567
2293.407 2309.388 2671.39 3192.712 3847.142
# z
1.188
# phase for initial depletion
1
# eof
999
